Id,SalePrice
1461,126681.66
1462,154012.32
1463,181954.99
1464,186998.5
1465,197913.35
1466,184437.97
1467,166413.4
1468,173699.83
1469,182854.4
1470,125782.95
1471,202601.16
1472,95188.0
1473,97311.16
1474,154998.83
1475,142693.31
1476,387565.47
1477,252662.41
1478,299700.92
1479,260735.9
1480,485798.67
1481,302721.57
1482,208062.34
1483,176770.75
1484,172854.54
1485,171704.85
1486,184348.61
1487,313440.63
1488,250026.84
1489,208872.99
1490,195120.62
1491,188166.65
1492,95546.07
1493,185046.1
1494,302510.47
1495,294541.87
1496,226771.96
1497,192093.5
1498,155003.09
1499,153801.68
1500,152470.79
1501,172210.33
1502,161749.92
1503,271037.34
1504,233604.43
1505,212327.34
1506,182521.5
1507,218748.06
1508,206049.85
1509,164775.4
1510,151210.87
1511,150828.5
1512,171614.29
1513,151493.44
1514,165462.87
1515,186762.14
1516,165044.59
1517,154901.37
1518,133627.04
1519,224424.12
1520,141310.83
1521,144974.33
1522,160486.5
1523,116378.09
1524,123260.8
1525,119793.46
1526,128497.5
1527,110239.31
1528,124019.83
1529,143073.87
1530,164496.5
1531,129821.24
1532,106872.0
1533,155347.41
1534,115093.38
1535,157782.26
1536,118291.35
1537,78181.44
1538,196394.9
1539,235179.57
1540,117581.92
1541,151987.66
1542,140759.93
1543,210185.76
1544,83762.54
1545,103632.5
1546,122094.5
1547,137696.09
1548,133652.18
1549,117166.5
1550,134757.24
1551,119166.9
1552,154742.77
1553,149126.15
1554,108083.61
1555,173634.0
1556,98291.04
1557,124683.54
1558,90900.4
1559,118078.78
1560,153178.14
1561,151553.25
1562,127114.83
1563,126074.25
1564,162508.36
1565,152392.32
1566,231123.55
1567,79371.22
1568,231763.9
1569,148130.05
1570,130725.75
1571,141071.51
1572,145513.0
1573,240597.8
1574,117442.9
1575,214244.74
1576,216022.0
1577,203812.77
1578,153280.34
1579,140582.5
1580,185811.5
1581,143687.87
1582,128408.1
1583,330183.45
1584,236387.2
1585,139467.0
1586,74408.91
1587,102957.67
1588,151946.47
1589,109348.54
1590,132737.3
1591,105973.46
1592,125903.91
1593,119411.08
1594,134789.08
1595,124351.9
1596,223574.52
1597,163065.29
1598,180923.17
1599,210749.8
1600,200344.2
1601,79045.44
1602,113511.58
1603,97343.93
1604,289145.91
1605,255185.68
1606,166866.32
1607,171103.4
1608,215638.17
1609,193979.98
1610,159494.09
1611,149341.87
1612,165261.11
1613,166383.98
1614,124377.83
1615,89397.5
1616,83195.5
1617,90103.0
1618,127687.5
1619,133384.66
1620,148711.6
1621,134052.84
1622,147260.25
1623,286986.62
1624,213749.6
1625,128781.99
1626,166939.64
1627,187850.0
1628,281437.61
1629,174688.15
1630,335911.25
1631,225056.1
1632,244466.29
1633,170316.79
1634,180611.84
1635,181522.44
1636,158553.78
1637,172559.22
1638,219302.25
1639,179391.28
1640,244568.06
1641,180599.4
1642,228755.03
1643,230848.07
1644,227080.03
1645,180899.5
1646,153235.0
1647,169179.06
1648,139971.42
1649,141656.3
1650,124649.0
1651,123667.41
1652,94324.0
1653,98224.54
1654,157209.0
1655,162997.71
1656,152599.5
1657,158239.5
1658,151804.52
1659,149139.25
1660,146039.83
1661,414845.84
1662,362264.43
1663,380911.72
1664,437790.1
1665,324731.87
1666,336428.15
1667,350617.64
1668,329582.57
1669,299213.3
1670,344428.63
1671,267709.08
1672,452805.99
1673,298138.5
1674,258494.71
1675,184018.85
1676,184468.21
1677,209501.54
1678,484876.05
1679,381799.38
1680,323032.1
1681,269459.45
1682,303944.01
1683,186358.15
1684,171904.05
1685,173938.62
1686,169054.24
1687,168075.51
1688,181819.91
1689,187578.21
1690,183002.15
1691,170667.15
1692,266713.01
1693,169608.79
1694,185590.17
1695,167734.82
1696,255503.13
1697,169611.39
1698,331003.04
1699,320860.55
1700,237514.61
1701,263569.37
1702,261853.43
1703,262215.76
1704,292754.63
1705,229072.19
1706,401333.93
1707,224884.41
1708,213610.76
1709,294113.33
1710,230504.23
1711,272537.65
1712,240700.67
1713,254875.5
1714,220565.63
1715,198844.5
1716,182257.1
1717,164736.66
1718,126030.32
1719,195755.3
1720,256601.53
1721,170864.91
1722,119395.69
1723,155405.87
1724,215855.27
1725,232962.8
1726,186323.65
1727,176512.56
1728,186890.3
1729,162907.46
1730,162412.95
1731,126538.74
1732,135094.5
1733,126943.01
1734,132114.29
1735,127710.33
1736,117757.33
1737,364687.84
1738,211682.31
1739,267973.42
1740,193569.28
1741,177179.29
1742,170901.56
1743,168384.95
1744,309824.57
1745,229566.48
1746,276371.76
1747,219237.13
1748,199997.4
1749,161704.77
1750,147366.77
1751,224571.58
1752,121877.5
1753,145710.19
1754,219750.6
1755,164105.07
1756,123150.57
1757,119670.98
1758,151452.82
1759,171689.64
1760,163073.82
1761,152103.0
1762,176850.92
1763,166343.72
1764,117927.7
1765,170710.82
1766,171655.32
1767,205158.4
1768,140831.0
1769,171265.08
1770,139013.25
1771,137404.38
1772,141477.91
1773,140297.01
1774,138403.26
1775,136131.0
1776,120814.04
1777,116857.08
1778,134661.75
1779,110331.91
1780,173703.01
1781,135282.62
1782,100945.66
1783,127340.99
1784,96078.37
1785,117547.16
1786,153865.5
1787,172062.27
1788,58479.22
1789,102578.18
1790,90099.61
1791,179233.82
1792,156749.5
1793,140184.83
1794,138505.85
1795,138804.55
1796,114940.5
1797,118201.86
1798,123111.56
1799,112955.33
1800,114373.5
1801,130358.35
1802,148850.24
1803,147599.56
1804,140299.1
1805,133970.5
1806,112004.57
1807,146781.0
1808,119452.31
1809,124059.34
1810,144834.77
1811,111981.58
1812,116531.74
1813,124528.79
1814,100306.36
1815,63509.43
1816,100497.67
1817,127526.82
1818,139650.49
1819,110582.65
1820,74379.15
1821,122372.25
1822,152322.79
1823,56989.36
1824,134739.25
1825,136627.01
1826,99791.0
1827,109064.06
1828,135316.18
1829,113243.18
1830,145057.0
1831,185535.4
1832,111593.51
1833,142769.14
1834,132612.88
1835,178922.95
1836,126548.48
1837,101012.96
1838,131244.58
1839,91662.55
1840,161262.87
1841,149229.74
1842,88695.08
1843,141084.16
1844,134924.1
1845,143313.1
1846,150086.5
1847,157096.07
1848,57851.48
1849,115903.09
1850,130440.54
1851,157731.94
1852,127015.95
1853,142731.87
1854,173815.25
1855,144276.36
1856,223320.56
1857,159169.85
1858,139090.86
1859,119135.93
1860,153828.31
1861,118522.85
1862,260925.49
1863,260835.58
1864,260835.58
1865,323292.82
1866,324221.27
1867,245401.43
1868,302934.02
1869,201067.21
1870,249777.02
1871,254640.41
1872,169343.81
1873,223212.68
1874,136638.5
1875,214183.82
1876,194510.5
1877,215409.36
1878,210230.2
1879,134675.85
1880,134596.93
1881,245743.96
1882,255375.87
1883,195595.3
1884,220450.75
1885,257979.54
1886,300447.81
1887,206623.35
1888,286660.01
1889,162500.98
1890,139704.58
1891,141146.33
1892,114437.49
1893,138257.0
1894,132072.52
1895,150279.0
1896,124018.5
1897,110423.5
1898,109631.66
1899,122846.0
1900,147031.04
1901,163964.5
1902,141419.0
1903,210077.16
1904,132851.21
1905,175354.82
1906,158473.41
1907,198649.5
1908,116105.5
1909,132925.8
1910,124287.37
1911,194156.0
1912,264764.6
1913,156403.55
1914,64504.46
1915,337100.79
1916,75541.04
1917,255174.31
1918,135747.35
1919,153951.16
1920,152615.0
1921,405456.79
1922,335754.62
1923,203301.85
1924,227868.9
1925,228498.47
1926,392632.56
1927,142431.25
1928,158620.64
1929,129773.1
1930,122383.0
1931,135300.5
1932,134383.68
1933,168789.03
1934,183298.5
1935,177259.29
1936,190266.8
1937,188977.7
1938,164095.14
1939,256147.84
1940,199377.85
1941,179071.0
1942,194283.4
1943,204600.18
1944,310809.23
